Districts_N,Area,Category_N,Crop_N,Year,Rainfall,Max_Temp,Min_Temp, Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Productions
6,15360,2,2,2002,359,34.65,25.25,83.5,1.05,6.8,3.05,540098.6,629248.4,23.78,90.39,9,10370
6,0,4,2,2002,359,34.65,25.25,83.5,1.05,6.8,3.05,540098.6,629248.4,23.78,90.39,9,0
2,0,4,3,1984,470,35.5666666666667,24.7666666666667,85.6666666666667,1.7,5.7,6.16666666666667,536809.8,510151.9,22.7,90.36,4,0
10,6990,3,3,1973,218.666666666667,36.2666666666667,24.6,75.6666666666667,3.2,4.5,6.13333333333333,420062.7,562498.8,23.17,89.22,7,3915
15,0,4,2,1976,609.5,33.35,25.05,85.5,0.15,5.45,4.03428571428572,540975.3,737535.8,24.75,90.41,19,0
2,0,4,2,1990,378,33.25,25.5,89.5,1,6.25,4.45,536809.8,510151.9,22.7,90.36,4,0
8,0,4,3,1986,212.333333333333,36.3333333333333,23.7666666666667,80,2.26666666666667,3.6,6.73333333333333,483877.3,610719.3,23.61,89.84,9,0
10,187125,3,4,1984,286.25,38.65,23.325,72.5,4.5,4,6.35,420062.7,562498.8,23.17,89.22,7,504520
15,60460,3,4,1991,350.75,35.325,20.55,80.25,1.525,4.6,4.525,540975.3,737535.8,24.75,90.41,19,194680
18,60,4,2,1991,455.5,33.75,26,87.5,1.95,6.1,2.95,534986.1,472575.7,22.36,90.34,3,40
19,76010,3,2,2001,274,34.75,26.5,86.5,1.35,5.85,6.2,353944.9,693386.6,24.35,88.56,20,37590
22,1950,3,4,1996,445.75,35.475,22.25,81,1.425,5.35,5.75,694533.2,752277.9,24.88,91.93,35,6840
17,59020,3,4,1995,85.75,40.875,23.4,66,1.975,3.9,6.95,402483.2,667640.8,24.12,89.04,14,201850
1,0,4,2,1996,524.5,34.25,25.55,86.5,4.45,6.4,3.05,684570.9,471415,22.34,91.79,6,0
12,0,3,5,2012,22.5,30.775,15.025,82.75,1.2,1.325,6.925,456632.4,521635.7,22.8,89.58,4,0
11,1580,3,2,2010,400,35.55,25.3,84,2.1,5.45,4.35,725903.3,508021.9,22.67,92.2,63,907
1,6280,2,2,1999,681,34.4,25.35,87,3.9,6.75,3.6,684570.9,471415,22.34,91.79,6,5450
17,740,3,5,2007,13.5,29.925,13.125,78.5,0.6,1.3,6.575,402483.2,667640.8,24.12,89.04,14,2179.26687
4,1660,2,5,2008,8.25,30.675,17.275,77,2.275,1.075,7.65,684570.9,471415,22.34,91.79,6,9484.27524
3,22370,3,5,1990,5.5,31.375,14.325,74.5,0.675,1.325,7.8,435303.7,751187.5,24.88,89.36,20,69263.64885
5,0,4,2,1974,517,32.1,25.15,86,3.7,6.55,4.9,621445.2,596963.4,23.48,91.19,10,0
6,402580,3,2,1974,330.5,31.7,26.2,84.5,1.7,6.4,4.15,540098.6,629248.4,23.78,90.39,9,122745
19,88855,2,3,1981,229.666666666667,39.5666666666667,23.7,78,1.53333333333333,3.83333333333333,7.86666666666667,353944.9,693386.6,24.35,88.56,20,107949
8,50,3,5,2008,0,31.025,15.75,77,0.85,0.875,7.375,483877.3,610719.3,23.61,89.84,9,238.09896
12,0,5,3,1993,306,35.8,24.6333333333333,81,2.5,4.53333333333333,6.93333333333333,456632.4,521635.7,22.8,89.58,4,0
20,250,3,4,1983,249.25,34.8,23.825,74,1.5,4.075,6.62314814814815,725903.3,508021.9,22.67,92.2,63,585
5,107770,3,1,1999,29.3333333333333,30.9,15.3333333333333,78.6666666666667,0.5,1.16666666666667,8.13333333333333,621445.2,596963.4,23.48,91.19,10,68470
16,4100,3,5,1969,25.25,29.725,15.25,72,0.15,1.05,7.43448275862069,610851.8,524433.6,22.83,91.08,6,21583.2298
