Districts_N,Area,Category_N,Crop_N,Year,Rainfall,Max_Temp,Min_Temp, Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Productions
4,222510,4,1,1985,67.3333333333333,29.9333333333333,16.4666666666667,74.6666666666667,1.3,1.46666666666667,8.9,684570.9,471415,22.34,91.79,6,182700
4,0,4,1,2004,1.66666666666667,32.2,16.4,74,0.3,0.766666666666667,8,684570.9,471415,22.34,91.79,6,0
20,1290,2,5,2002,25.5,31.25,15.725,82,0.225,1.675,7.825,725903.3,508021.9,22.67,92.2,63,5638.31565
20,45,3,6,1986,45.25,30.375,16,77.5,0.6,1.775,6.49074074074074,725903.3,508021.9,22.67,92.2,63,22.0462
1,23510,3,2,1996,524.5,34.25,25.55,86.5,4.45,6.4,3.05,684570.9,471415,22.34,91.79,6,11520
7,260640,2,3,1994,163.333333333333,38.4333333333333,23.6333333333333,72.3333333333333,1.13333333333333,4,6.6,365790.2,834718,25.63,88.66,37,292453
7,0,5,3,1977,181.666666666667,33.9,23.3666666666667,70.6666666666667,1.03333333333333,3.7,6.5,365790.2,834718,25.63,88.66,37,0
2,0,5,3,1990,292.333333333333,36.3333333333333,24.2,85.3333333333333,1.33333333333333,5.5,6.13333333333333,536809.8,510151.9,22.7,90.36,4,0
3,29165,2,3,1973,396.333333333333,36.6333333333333,24.3,77.3333333333333,1.13333333333333,3.96666666666667,6.73333333333333,435303.7,751187.5,24.88,89.36,20,30705
6,167840,2,1,2000,0,29.2666666666667,16.1,68.3333333333333,0.366666666666667,0.9,8.06666666666666,540098.6,629248.4,23.78,90.39,9,210190
9,13425,3,6,2006,13.75,29.45,14.55,84,0.475,1.475,4.9,540975.3,737535.8,24.75,90.41,19,8335.66822
14,0,4,1,1999,0.666666666666667,31,14.2333333333333,79.3333333333333,0.633333333333333,0.933333333333333,6.8,420062.7,562498.8,23.17,89.22,7,0
9,332890,3,1,1978,0,30.1,14.4,73.3333333333333,0.566666666666667,1,6.95333333333334,540975.3,737535.8,24.75,90.41,19,153285
21,0,4,2,1994,149.5,35.65,26.15,81.5,2.3,5.55,6.45,426172.9,844822.3,25.72,89.26,34,0
10,0,2,5,1981,38,31.425,14.075,71.5,0.9,1.775,7.15,420062.7,562498.8,23.17,89.22,7,0
17,290225,1,1,1983,13.3333333333333,28.9666666666667,13.5,72.6666666666667,0.833333333333333,1.43333333333333,7.02643678160919,402483.2,667640.8,24.12,89.04,14,121550
8,5000,3,1,1976,1.33333333333333,29.6333333333333,14.8,75,0.4,1.1,7.31379310344827,483877.3,610719.3,23.61,89.84,9,2230
13,0,4,2,2013,330.5,34.55,26.5,84.5,2.3,6.75,3.8,540975.3,737535.8,24.75,90.41,19,0
5,41810,2,5,1994,7.5,30.475,13.4,73,0.325,1.775,7.3,621445.2,596963.4,23.48,91.19,10,231727.6082
7,0,4,1,2002,5.66666666666667,29.9333333333333,12.9666666666667,83.6666666666667,0.5,1.03333333333333,6.56666666666667,365790.2,834718,25.63,88.66,37,0
11,4492,2,2,2010,400,35.55,25.3,84,2.1,5.45,4.35,725903.3,508021.9,22.67,92.2,63,4343
19,2170,4,3,1989,138.666666666667,40.8,23.9666666666667,69.6666666666667,2.36666666666667,3.53333333333333,7.03333333333333,353944.9,693386.6,24.35,88.56,20,2579
19,11025,2,5,1990,10.25,31.3,12.8,75.5,1.225,1.25,7.775,353944.9,693386.6,24.35,88.56,20,37467.5169
22,0,2,5,1979,18,28.875,15.1,72.75,1.05,1.75,8.075,694533.2,752277.9,24.88,91.93,35,0
6,0,5,3,1984,489.333333333333,36.4,24.9,79.6666666666667,1.8,5.13333333333333,6.13333333333333,540098.6,629248.4,23.78,90.39,9,0
17,4150,3,5,1976,0.75,30.775,12.475,66.25,0.55,1.3,7.24913793103448,402483.2,667640.8,24.12,89.04,14,9595.60855
18,179760,3,2,1999,668.5,34.45,25.8,91,1.1,6.7,2.65,534986.1,472575.7,22.36,90.34,3,76630
4,92692,3,1,2009,5.66666666666667,30.4333333333333,17,80.3333333333333,3.4,1.26666666666667,6.16666666666667,684570.9,471415,22.34,91.79,6,58335
12,6290,4,1,1980,8,29.5666666666667,15.1333333333333,77.3333333333333,0.9,1.4,7.49,456632.4,521635.7,22.8,89.58,4,5520
13,96640,3,4,1985,136.5,34.85,22.95,75.25,2.175,4.525,5.7,540975.3,737535.8,24.75,90.41,19,306846
8,60,2,1,1970,14.6666666666667,28.3333333333333,13.8333333333333,76.6666666666667,0.6,1.2,7.31379310344827,483877.3,610719.3,23.61,89.84,9,65
4,4005,2,5,1982,23.25,29.525,15.4,71.75,1.275,1.3,8.625,684570.9,471415,22.34,91.79,6,21718.81393
16,77541,3,2,2013,532.5,34.5,26.35,86.5,4.85,6.85,3.8,610851.8,524433.6,22.83,91.08,6,45082
21,12500,3,3,1976,248.666666666667,33.3,22.8333333333333,88,0.8,4,6.23333333333333,426172.9,844822.3,25.72,89.26,34,4806
18,7335,2,1,1977,15.6666666666667,30.7,15.9333333333333,75.6666666666667,0.7,2.06666666666667,6.84367816091954,534986.1,472575.7,22.36,90.34,3,7035
11,105,2,5,1985,24.75,30.475,16.925,72.25,0.325,2,7.64722222222223,725903.3,508021.9,22.67,92.2,63,358.25075
3,20525,2,3,1976,199.333333333333,38.7333333333333,23.5666666666667,72.3333333333333,1.5,3.86666666666667,7.96666666666667,435303.7,751187.5,24.88,89.36,20,20144
21,58620,4,1,1985,7,27.9666666666667,13.0333333333333,82.3333333333333,0.533333333333333,0.733333333333333,7.8,426172.9,844822.3,25.72,89.26,34,51590
17,34440,3,2,2010,151,36.75,26.65,84,2.55,5.4,5.95,402483.2,667640.8,24.12,89.04,14,9650
18,0,4,1,1975,33.6666666666667,29.4,15.4,74.6666666666667,0.466666666666667,1.53333333333333,6.84367816091954,534986.1,472575.7,22.36,90.34,3,0
13,277065,3,1,1977,18.3333333333333,28.0666666666667,14.0333333333333,74,1.46666666666667,1.83333333333333,6.76476190476191,540975.3,737535.8,24.75,90.41,19,146665
19,0,4,3,1970,167.333333333333,35.9,24.3333333333333,67.6666666666667,1.03333333333333,4.56666666666667,6.98571428571429,353944.9,693386.6,24.35,88.56,20,0
20,150,3,3,1986,219.333333333333,36.8,23.0666666666667,75,1.23333333333333,4.33333333333333,6.20123456790123,725903.3,508021.9,22.67,92.2,63,137
1,1892,3,1,2004,1.66666666666667,32.2,16.4,74,0.3,0.766666666666667,8,684570.9,471415,22.34,91.79,6,1497
15,160270,3,2,1993,501,33.4,26.25,85.5,2.3,6.3,3.75,540975.3,737535.8,24.75,90.41,19,49350
3,33185,2,5,1999,17.5,29.675,14.825,76.25,0.55,1.125,8.075,435303.7,751187.5,24.88,89.36,20,127371.9205
5,34078,2,5,2012,27,30,14.675,76,1.725,1.425,6.85,621445.2,596963.4,23.48,91.19,10,270846.38548
